label,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30
0,0.23913069927900427,-0.5439732734769311,0.1749442333118581,0.08812063437585682,0.15569531104138074,-0.4826671656752131,-0.7874995792734145,-0.2862972008952231,-0.1153363416185097,-0.8919668896069,-0.4827475997855609,0.0002656999221519981,-0.4812706357973105,-0.35297261302395067,-0.6531114707883247,-0.6576960519477476,-0.8155326028324463,,-0.8519213956495375,-0.789436070465726,-0.03293644731553565,-0.43558590654561197,-0.07919676530637931,-0.15259868485644512,-0.4716359277267282,-0.57561373437272,-0.9860236915109274,-0.45268771288540366,-0.8029352607229202,-1.088839273751344
1,0.18521544175283994,1.0812166521067514,0.22350594041052213,0.03810843384009727,1.481764002782193,0.8247820701370291,0.4754236719464688,1.0661809534898912,0.5157216017921529,0.5300563535881968,-0.17118599542053703,0.11628162756106468,-0.20578098750068036,-0.11204586551309566,-0.11256515920665046,-0.1327962377873018,-0.28966073250059515,0.007108734225678795,-0.18657506070208307,-0.215755311755814,0.2153441279507798,1.2548736604361972,0.21839976533513328,0.0781879774515233,1.4204097777053482,0.5550839265972773,,0.7118836169537615,0.6792653796118369,0.2859258255272791
1,0.5995116311644154,-0.12081938727345448,0.6926614157704936,0.4268396289135008,0.7280734862967985,1.4363767162881576,1.3296655611804185,1.0721083539378446,0.23484610096775363,0.5725470879466152,-0.42505100638463056,-0.5430151362244453,-0.19885665163685132,-0.2692197929494655,-0.8253002835349209,0.5210949136827857,0.22614026416482774,0.04762550013652148,-0.8059520125077134,0.10812111131032229,0.47190072239263964,-0.09554158556467061,0.5844434980241942,0.26418727378648416,0.18094465123016898,,1.1044328877938685,0.8913995110373951,-0.21134809129814225,1.237686278874019
1,1.2294688506806477,-0.17894492109261337,1.198855481290463,1.1937880905385851,0.16920485803498655,0.018158790693125895,0.5607224215322376,1.005876096758543,1.1686659478644565,-0.36508178356250137,,0.4679549082165199,0.9476155292457132,0.8850743230902238,-0.18983363997494881,-0.5019013198724663,-0.127002871638217,0.3895870044240336,0.3819936255257416,-0.01508042185135854,1.3781248221146913,0.32585305144041943,1.3373627205472205,1.2688293654163012,0.32547592039511913,-0.2883313607029962,0.2085640107140133,0.7544806087702173,1.2837834161278663,0.1021070526877698
0,-0.802285064515847,-0.2556706257339027,-0.7423781829840865,-0.7544144485135005,-0.03130526050169312,0.5331858611361815,0.8279082106758957,-0.5251972102540268,0.8841427132631174,1.9676595327147128,-0.5855196567809681,0.7706839693993082,,-0.5264134923907979,-0.12588731106325368,1.8796919858661525,1.885184189213279,0.21779591696206071,-0.07165160284752281,1.8442801399752335,-0.7632951395572806,0.37140922841394286,-0.5982051147451772,-0.7160413124698112,0.10210941350383143,1.4652351635332168,2.2596196153286194,0.10944044697817788,0.6582527205885521,2.5332764247910466
1,1.186904173686307,-0.16499479297601552,1.0959705086238025,1.097173612230868,-0.745178164795407,-0.3722771722677493,-0.08917878670874532,0.23763345609123596,-0.6953260121520084,-1.2106473972950444,-0.5317897041763517,-1.3435250369329448,-0.5188598876295257,-0.25097442794636243,-1.3904925760513114,-0.9100388455850938,-0.5888054338421989,-0.822836698692022,-1.191852886777237,-1.0233678159475676,1.0429460455051651,0.1110882171366669,0.9504872307132541,0.9298504778558909,-0.3928006900003918,-0.062064712414452626,0.3911889663948185,0.6464668080927763,,-0.8064670624617357
0,0.2249424736142241,-1.0136275867357347,0.18440965079719102,0.09096223667902498,-1.0935822714726178,-0.35693996906705555,-0.41908424466546884,-0.4306165161497323,-0.4545755828739525,-0.8650560911799017,-0.5790287900233634,-1.4202043141067888,-0.5144085288599213,-0.3742955094733603,-1.255605788503204,-0.43433442890074936,-0.2913171261957314,-0.5505640317711594,,-0.5350967090613974,0.18844706563026248,-1.2132949277364733,0.14102466736834018,0.04569518252992956,-1.1329759775421069,0.15784613114688484,0.2056880271599849,0.0014266463007372118,-0.3438894789834756,-0.0673162740859957
0,-0.9157908698340871,-1.4716567932307065,-0.9580250856934073,-0.8186346605651007,-1.508112055539585,-1.271681063666468,-1.0751319804501323,-1.0909289260517028,-1.348270358224312,-0.7602456130958003,-0.4448842103662004,-0.8256226849573599,-0.5233112463991301,-0.47915140232251896,-0.2994083389955101,-1.0801845619411448,-0.9957813647371713,-1.3322134797231358,-0.504731580867866,-0.4270119284348923,,-1.2165489403774392,-0.8687203610983123,-0.7211347776196826,-0.6687240220425696,-1.0889085241418992,-1.2158147774777985,-1.1421504518574606,-0.2630715596631507,-0.39287482357283826
1,1.4309416551205238,1.281168488444658,1.6638955577437688,1.3301850010906566,0.07392700029060692,2.6785008273567033,1.476429586202991,1.6205217519049793,2.135315398753621,2.153202406079811,1.984502975521723,4.262038291782845,4.057631522942678,1.6676466051510306,-1.2995688896299944,3.2103688551686447,1.8884969766035515,4.716777603702028,2.9393429929419574,3.4183119977003873,0.9705308777191568,0.6935564798695716,1.322482894015145,0.7928538289972795,,0.8646116168122231,0.43960135622096363,0.9446457508079644,0.44489341358289475,1.0162178778625612
1,0.7413938878122154,0.5348366342066577,0.7461616015571569,0.6098388172375298,-0.018506742297224182,0.554014161779099,0.5770295354236346,0.29020692093395,0.30780077650655857,-0.8834687427352165,0.20312065426799855,-0.5386645389379862,0.07020325621479455,0.10667869084940491,-0.4213060284834293,-0.02725787089759517,0.16750392735700506,0.02493611122644968,0.8888665606948027,,0.7739754222999905,0.5438718983851378,0.7808572082475923,0.61194799781219,1.04813226621987,0.8213921446672205,1.2880165046593497,1.0146265230778555,3.171690011450654,0.13200528682431653
